rule_id,severity,table_name,company_id,year,message
DQ-07,CRITICAL,profitandloss,ATGL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BAJAJ-AUTO,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,AXISBANK,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BAJAJFINSV,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BAJAJHLDNG,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BAJFINANCE,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BANKBARODA,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BHARTIARTL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BEL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BHEL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BOSCHLTD,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BPCL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,BRITANNIA,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,CANBK,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,CHOLAFIN,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,CIPLA,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,COALINDIA,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,DABUR,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,DIVISLAB,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,DLF,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,DMART,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,DRREDDY,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,EICHERMOT,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,GAIL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,GODREJCP,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,GRASIM,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HAL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HAVELLS,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HCLTECH,Mar 2016 9m,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HCLTECH,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HDFCBANK,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HDFCLIFE,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HEROMOTOCO,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HINDALCO,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,HINDUNILVR,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ICICIBANK,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ICICIGI,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ICICIPRULI,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,INDUSINDBK,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,INFY,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,IOC,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,IRCTC,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,IRFC,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ITC,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,JINDALSTEL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,JIOFIN,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,JSWENERGY,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,JSWSTEEL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,KOTAKBANK,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,LICI,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,LODHA,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,LT,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,LTIM,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,M&M,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,MARUTI,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,MOTHERSON,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,NAUKRI,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,NESTLEIND,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,NHPC,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,NTPC,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ONGC,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,PFC,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,PIDILITIND,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,PNB,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,POWERGRID,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,RECLTD,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,RELIANCE,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,SBILIFE,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,SBIN,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,SHREECEM,Mar 2016 9m,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,SHREECEM,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,SHRIRAMFIN,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,SUNPHARMA,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TATACONSUM,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TATAMOTORS,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TATAPOWER,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TATASTEEL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TCS,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TECHM,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TITAN,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TORNTPHARM,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TRENT,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,TVSMOTOR,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ULTRACEMCO,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,UNIONBANK,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,UNITDSPR,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,VBL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,VEDL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,WIPRO,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ZOMATO,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ZYDUSLIFE,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,INDIGO,TTM,Year value could not be normalized.
DQ-09,WARNING,cashflow,TVSMOTOR,2022-03,Cash flow components do not reconcile to net cash flow.
DQ-11,WARNING,profitandloss,ADANIENT,2014-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ADANIGREEN,2017-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ADANIGREEN,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ADANIGREEN,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ADANIPOWER,2014-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ADANIPOWER,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ADANIPOWER,2017-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ADANIPOWER,2023-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,AMBUJACEM,2018-12,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,APOLLOHOSP,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,AXISBANK,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,AXISBANK,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BANKBARODA,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BANKBARODA,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BANKBARODA,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BANKBARODA,2021-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHARTIARTL,2014-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHARTIARTL,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHARTIARTL,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHARTIARTL,2021-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHEL,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHEL,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHEL,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHEL,2021-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,BHEL,2024-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,CANBK,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,CANBK,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,CANBK,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,DLF,2014-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,DLF,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,DRREDDY,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,GODREJCP,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,GODREJCP,2024-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,GRASIM,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,HDFCLIFE,2024-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,HINDALCO,2015-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,HINDALCO,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,IOC,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,IRFC,2013-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JINDALSTEL,2015-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JINDALSTEL,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JINDALSTEL,2017-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JINDALSTEL,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JINDALSTEL,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JSWENERGY,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JSWSTEEL,2014-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JSWSTEEL,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,JSWSTEEL,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,LICI,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,LICI,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,LICI,2021-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,LICI,2022-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,LODHA,2021-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,LODHA,2023-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,M&M,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,MOTHERSON,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,NAUKRI,2015-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,NAUKRI,2017-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,NAUKRI,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,NAUKRI,2023-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,NHPC,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,NHPC,2022-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,NTPC,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,NTPC,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,PNB,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,PNB,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,PNB,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,POWERGRID,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,SBIN,2017-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,SBIN,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,SHREECEM,2015-06,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATACONSUM,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATAMOTORS,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATAMOTORS,2024-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATAPOWER,2013-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATAPOWER,2014-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATAPOWER,2015-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATASTEEL,2013-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATASTEEL,2015-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATASTEEL,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATASTEEL,2017-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATASTEEL,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TATASTEEL,2024-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TRENT,2013-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TRENT,2014-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TRENT,2021-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,TRENT,2022-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ULTRACEMCO,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,UNIONBANK,2017-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,UNIONBANK,2018-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,UNIONBANK,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,UNIONBANK,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,UNIONBANK,2021-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,UNITDSPR,2013-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,UNITDSPR,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,VBL,2012-12,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,VBL,2013-12,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,VBL,2014-12,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,VEDL,2013-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,VEDL,2014-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,VEDL,2016-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,VEDL,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,VEDL,2024-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ZOMATO,2023-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,ZOMATO,2024-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,INDIGO,2019-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,INDIGO,2020-03,Tax percentage must be between 0 and 60.
DQ-11,WARNING,profitandloss,INDIGO,2024-03,Tax percentage must be between 0 and 60.
DQ-12,WARNING,profitandloss,BHARTIARTL,2019-03,Dividend payout must not exceed 200.
DQ-12,WARNING,profitandloss,BRITANNIA,2021-03,Dividend payout must not exceed 200.
DQ-12,WARNING,profitandloss,M&M,2020-03,Dividend payout must not exceed 200.
DQ-12,WARNING,profitandloss,SBIN,2017-03,Dividend payout must not exceed 200.
DQ-12,WARNING,profitandloss,TATAPOWER,2015-03,Dividend payout must not exceed 200.
DQ-12,WARNING,profitandloss,VEDL,2023-03,Dividend payout must not exceed 200.
DQ-12,WARNING,profitandloss,VEDL,2024-03,Dividend payout must not exceed 200.
DQ-13,WARNING,documents,ADANIENSOL,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIENSOL,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIENSOL,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIENSOL,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIENSOL,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIENSOL,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIENSOL,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIENT,2011-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,ADANIENT,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,ADANIENT,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,ADANIGREEN,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIGREEN,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIGREEN,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIGREEN,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIGREEN,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIGREEN,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIGREEN,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIGREEN,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIGREEN,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2019-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2018-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPORTS,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPOWER,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPOWER,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPOWER,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPOWER,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPOWER,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ADANIPOWER,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,AMBUJACEM,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,AMBUJACEM,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,AMBUJACEM,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,AMBUJACEM,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,AMBUJACEM,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,APOLLOHOSP,2019-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,APOLLOHOSP,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,APOLLOHOSP,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,APOLLOHOSP,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ASIANPAINT,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ASIANPAINT,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ASIANPAINT,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ASIANPAINT,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2018-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ATGL,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,AXISBANK,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,AXISBANK,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJAJ-AUTO,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJAJ-AUTO,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJAJ-AUTO,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJAJFINSV,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJAJFINSV,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJAJHLDNG,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJAJHLDNG,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJFINANCE,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BAJFINANCE,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BANKBARODA,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BANKBARODA,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BEL,2022-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BEL,2019-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BEL,2015-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BEL,2012-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BEL,2011-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BEL,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BEL,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHARTIARTL,2021-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHARTIARTL,2018-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHARTIARTL,2011-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHARTIARTL,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHARTIARTL,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHEL,2015-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHEL,2014-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHEL,2013-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHEL,2012-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHEL,2011-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHEL,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BHEL,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2019-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2018-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2017-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2014-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2013-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2012-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2011-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BOSCHLTD,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BPCL,2022-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BPCL,2019-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BPCL,2016-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BPCL,2015-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BPCL,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BPCL,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,BRITANNIA,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,BRITANNIA,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,CANBK,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,CANBK,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,CHOLAFIN,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,CHOLAFIN,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,CHOLAFIN,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,CIPLA,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,CIPLA,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,COALINDIA,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DABUR,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DABUR,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DLF,2018-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,DLF,2017-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,DLF,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DLF,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DMART,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DMART,2015-03,Annual_Report URL is invalid.
